1.177700770987024192e+00 7.062817466393425114e-01 1.068566013139669479e+00 1.221689823754791959e+00 9.490943062481276282e-01 9.859242002829206042e-01 5.641169549340285805e-01 7.132918419766599571e-01 -5.781873219675216780e-02 1.354369050062518731e+00 5.914133887066749251e-01 6.283728271812516475e-01 1.339096532610806189e+00 -2.184236338921477245e-03 7.061826918154175958e-01 5.493339798381862149e-01 2.838815926479742457e-01 4.670364645576945417e-01 9.406169780738322661e-01 2.317559490559465696e-01 5.832283088355938450e-01 9.474164499255888217e-01 3.236197909487550373e-01 1.991572356881514405e-01 6.641136629772700362e-01 4.121595685778811635e-01 9.905183257530283392e-01 1.254002573402554832e+00 7.168396998006395515e-01 7.386709337308999812e-01 1.102971068653327835e+00 9.423238698038072236e-01 6.895214604738623132e-01 1.251890994406618940e-01 6.869822008982195971e-01 7.257255684567541776e-01 5.471656249111683801e-01 8.590287326331495776e-02 6.433159792986368197e-01 4.905510982692622424e-01 -8.281426134173733300e-02 1.083715327952091245e+00 6.398541403056747789e-01 3.012922270721444806e-01 1.076003715200266830e+00 7.087177949487837303e-01 5.496703816304974177e-01 3.192015917383331236e-01 5.584430450042949801e-01 1.084667262957187406e+00 3.250573530816386891e-01 5.975701422283914432e-01 3.790341344836806736e-01 4.203092166731560164e-01 4.455699403352644805e-01 1.192121610814898647e+00
1.081683097027279938e+00 6.211057965922950341e-01 8.912388347526343235e-01 1.229017288332840074e+00 7.408522517126068241e-01 7.214582211150529778e-01 7.534728006767212882e-01 6.132018036773511094e-01 -4.515286646828070571e-02 1.171848668409261718e+00 5.750196685614749059e-01 7.783397350574402518e-01 1.270502189548507577e+00 4.885574760762224217e-02 1.080226987548696060e+00 7.698648438010280426e-01 4.087485173856404974e-01 4.649591357703892758e-01 1.096663248693788395e+00 3.593882323124288347e-01 4.750908528042266377e-01 6.217126407033448654e-01 3.698855777354531083e-01 3.023338322774582476e-01 4.980122641733347177e-01 3.213175391377312562e-01 9.144166992969592345e-01 1.227670518554598189e+00 6.010857847015902422e-01 8.605996897680705526e-01 1.185457297703693680e+00 7.625758325052576225e-01 8.459954066021108110e-01 1.992783887230163420e-01 5.983081215910183159e-01 7.193652400835092164e-01 6.293408332271540617e-01 -4.522090169520581911e-03 6.548476270333358773e-01 6.816115341349587853e-01 1.612036973878315169e-02 8.289988500331572085e-01 8.690025598845343424e-01 4.458801148233178524e-01 9.924033090313699734e-01 6.438601456368059361e-01 7.379276037291243595e-01 3.263601744009658190e-01 4.060350408727900762e-01 9.942726632891900618e-01 4.324592530404309243e-01 7.380314415641494596e-01 4.602245905154970229e-01 6.389355238771540213e-01 4.343466753251116197e-01 1.053134164898868574e+00
1.118983451819405284e+00 5.428425794396108950e-01 9.840353291251214829e-01 1.113569197177449510e+00 6.003959305706206839e-01 6.399649987120133998e-01 5.076335771999974655e-01 5.253482991426748905e-01 7.006466053468392297e-02 1.196779306407761423e+00 4.313152091559221413e-01 5.907644967027834149e-01 1.180184084446099568e+00 -3.256151131412062666e-02 7.447237807107881524e-01 3.567681918246595196e-01 3.236650520905486883e-01 5.865643447750868988e-01 8.248094427989745014e-01 1.550784137845563071e-01 4.616436288232694807e-01 8.659906891544766339e-01 4.320282296595076565e-01 1.901370643775808222e-01 5.246252013883770937e-01 3.737055704488329577e-01 8.674491534385248004e-01 1.376040184412250067e+00 5.551960489984461011e-01 7.102140611903542400e-01 1.184646051520705345e+00 7.570529969253103619e-01 7.005295961406298177e-01 1.622381497008002216e-01 4.674197996055287074e-01 7.374467911724246205e-01 6.647001322870497164e-01 5.790732751494268027e-02 6.083490579473780357e-01 6.570188233648637244e-01 1.673892807004069561e-02 9.654315902687982121e-01 8.434397925773392535e-01 4.296606336199814136e-01 8.758715112778120426e-01 5.318219243461365098e-01 6.927044305663470070e-01 1.305118215368994417e-01 3.280724368458037832e-01 9.704576504305089113e-01 5.545998341151959776e-01 8.355543997952763480e-01 4.563774601384816831e-01 7.601839883607098836e-01 5.629629398610619395e-01 9.910941442522749334e-01
1.031439222923943744e+00 6.350196839877050303e-01 8.140334995225352310e-01 1.126345609731474351e+00 6.107533561243883025e-01 8.565447307798148557e-01 5.146930240921265831e-01 4.778640727093504958e-01 -3.291622981660349140e-02 1.279299470905590930e+00 5.070538961105195419e-01 4.739357081898115664e-01 1.113773971045165068e+00 -3.267122310669615115e-02 8.173834151942354076e-01 3.129846153109584472e-01 3.371857626527522411e-01 4.982896079703382775e-01 9.395911967549479549e-01 3.128631601511304705e-01 4.761819679594203603e-01 7.169714842426263557e-01 3.435312745913059462e-01 3.770193470987350248e-01 5.147132602373796217e-01 3.356211671872839641e-01 7.691473322747224284e-01 1.341837385059125198e+00 5.059231181974371827e-01 6.120722328163165082e-01 1.181467327560799863e+00 8.560009457367050434e-01 8.425873942387601678e-01 1.827409504292082654e-01 5.290596089530871238e-01 6.122186816833499190e-01 5.992595153210477088e-01 -7.030400230022029739e-02 8.398240243818754225e-01 6.318405509392258645e-01 3.555201171655374831e-02 6.443354705388646408e-01 6.582530784792466338e-01 2.813122726823262809e-01 7.987657687479333690e-01 5.275599448126624402e-01 7.355202315453190920e-01 3.341639314627639079e-01 4.652255226544753652e-01 9.161567985071595865e-01 3.806796942901423675e-01 7.517126432875660402e-01 3.952495896237072648e-01 6.796853067674129001e-01 5.998186361244165488e-01 1.004611319317014528e+00
1.175271209513116588e+00 5.590649055977683357e-01 8.802629833134025805e-01 1.023552246122898524e+00 6.316575549740689466e-01 7.528380938949323919e-01 4.364929409533673255e-01 4.037346592615057572e-01 -6.279697931821125179e-02 1.219214578653213366e+00 4.405903013894297282e-01 7.339914309826751637e-01 1.200178818106291789e+00 1.328752512171170463e-01 8.051187568360261837e-01 4.346113687784639579e-01 3.801122708053267796e-01 4.299268604161090024e-01 1.009754366806157266e+00 3.498929788826709575e-01 4.357310122793782714e-01 6.128106571152306392e-01 4.221909671793331875e-01 2.457814774168557426e-01 4.148738806157394876e-01 2.619114960391992208e-01 9.775347863212773269e-01 1.253137789948125302e+00 4.878433032750231213e-01 8.818359666902769733e-01 1.143255460291035419e+00 8.054286931938895444e-01 5.682364949187825864e-01 3.001505217280381332e-01 4.360511293492064233e-01 7.045686739319216851e-01 6.582576930298885687e-01 1.157146412221728704e-01 6.626463807281860463e-01 6.393526412500157852e-01 9.047233798678615225e-04 5.487426929215386551e-01 7.743947797062897820e-01 5.130292829919793629e-01 7.995964129098641626e-01 6.854254751014636771e-01 7.887645606566533463e-01 4.326453309376083745e-01 4.422220465154292901e-01 1.051598831757242447e+00 5.346850586025634344e-01 8.409819353367029571e-01 4.879004480357657103e-01 6.158925890466813158e-01 6.024524837992444315e-01 1.166364476221616542e+00
1.117359149290522602e+00 6.019913602875297531e-01 8.575603347006564015e-01 1.138859780108270492e+00 5.042831627716674037e-01 7.619049534403588009e-01 4.709405837003279860e-01 5.575294156384317246e-01 4.470445731302696152e-02 1.348171296194223157e+00 5.632833510532819776e-01 7.519369013140738689e-01 1.173568160929192361e+00 -4.225370859738843826e-02 7.868219747189562074e-01 3.684552557937019746e-01 4.039743947264752832e-01 4.566248948691554732e-01 8.435842861482005794e-01 3.072403542538035826e-01 6.146922255337656793e-01 7.614360065892170626e-01 4.195680847220001342e-01 3.246699429031576489e-01 4.885914511154136886e-01 2.989719014796380914e-01 8.464371787860069940e-01 1.240104058890489469e+00 6.837413998510142310e-01 7.628566641376157698e-01 1.087234505035665988e+00 6.522421710514110238e-01 7.647065506645700506e-01 3.194154917146888595e-01 4.821523452651231834e-01 7.970575024591783908e-01 6.412889577126638097e-01 8.299737777446201947e-02 6.490070303282738928e-01 7.142436729384539218e-01 -1.678713140323271485e-02 8.438190210136469194e-01 7.898251688368493895e-01 3.273258369839306403e-01 8.016725992373476828e-01 5.229738202554342630e-01 6.160728432161254320e-01 3.303585640263992373e-01 4.334529391298314605e-01 9.839218356999751558e-01 3.982452919778742273e-01 8.418934852125368185e-01 3.393487063179659313e-01 5.672636065857058485e-01 4.844534667058316701e-01 1.006390890490127532e+00
1.021037471272790320e+00 6.778370138957836577e-01 8.038527688923118308e-01 1.050801269672451799e+00 7.189024242347967775e-01 7.128929886461191634e-01 7.272189992011315329e-01 4.911083846109719486e-01 1.516729953493824515e-02 1.192964913913601821e+00 4.335467101674307933e-01 9.004776017434432678e-01 1.252498532636609152e+00 7.256596524643396141e-03 1.046291756473633816e+00 5.656970436432346983e-01 4.599172679575529443e-01 5.182459875788686388e-01 8.474583182720137886e-01 2.738734294318119211e-01 6.336833922184187395e-01 6.183327467375167030e-01 1.807000604301935431e-01 3.338975632095512736e-01 4.938394826296354512e-01 3.021128681915346004e-01 8.806432172842115769e-01 1.372845040847817888e+00 7.007236148062926384e-01 4.680949242019258327e-01 1.157946254368182881e+00 1.040658178206844031e+00 7.847177336966080219e-01 5.494099594263000819e-02 7.585584562874755354e-01 7.252257284721188579e-01 5.303780022013048212e-01 -6.462777183735059217e-02 6.015206509363250076e-01 6.739583390854427813e-01 4.243866138924940606e-02 8.245502935674321465e-01 9.671215141457405462e-01 2.743529081751925336e-01 7.959429712063661455e-01 7.098339670880210450e-01 7.402214766340609042e-01 2.377854181931976785e-01 4.046514465231922930e-01 9.720053030386103243e-01 3.649447130333904887e-01 6.641832176694015821e-01 4.612693542247368605e-01 7.400624803408486496e-01 5.780759567077704553e-01 1.096738155341087317e+00
1.106932460673339502e+00 5.578325286073684275e-01 9.622453831880164454e-01 1.075925604663383606e+00 8.668829296880840030e-01 7.070817486457641188e-01 7.126677098896382345e-01 6.049681564536794065e-01 -4.308147337368258695e-02 1.266326871102487983e+00 4.594423155978757389e-01 7.812757032896546772e-01 1.265098331754569427e+00 4.547508067727956682e-02 7.862791385956015011e-01 5.790243553700982204e-01 3.661169277420575630e-01 4.509467576948737455e-01 8.563459665207564520e-01 2.368526107678537440e-01 5.605006356775188436e-01 5.830435644669570427e-01 3.810176050231814382e-01 2.885962377620160391e-01 4.462981670198393203e-01 2.604065342313742759e-01 9.644585642757904642e-01 1.211063344059333469e+00 6.704596053509350728e-01 7.890113251659257587e-01 1.040056005301460695e+00 7.412683987748811543e-01 7.851078567493682270e-01 2.848474663476380786e-01 4.717740758916861288e-01 7.912087423858671364e-01 7.387860128677823379e-01 9.280057865035580902e-03 7.135378931583514772e-01 7.277333135581406376e-01 -3.653950824735283792e-02 7.418601099357651218e-01 7.636371323207348238e-01 3.505815275174430368e-01 7.710680475133474543e-01 5.149529984666036952e-01 6.596607533049222427e-01 3.685818817166786610e-01 5.885178539594967395e-01 1.105013968718062456e+00 3.679250782105282225e-01 7.671697789549469793e-01 3.646976438687325461e-01 6.092619048172732699e-01 4.942985772446127912e-01 9.528663741087207706e-01
1.173472017880403673e+00 6.988361333040298273e-01 1.221735682734630846e+00 1.049066770803348980e+00 7.216753527775705557e-01 7.162307963851060055e-01 4.881180719405880941e-01 6.840782623215806435e-01 -6.426806438631894880e-02 1.191580526889012726e+00 5.545477650934553804e-01 5.918037647203876483e-01 1.201091935047591486e+00 -3.253037484807545093e-02 6.749211830755452723e-01 4.000997311417886504e-01 5.728666271839835122e-01 6.778453715968728588e-01 8.898529975459963381e-01 2.910654693126197845e-01 7.798799854030015188e-01 7.275241849246568693e-01 3.751535812711225271e-01 3.187703210982935631e-01 4.617637968529350601e-01 4.288544063139794749e-01 9.831145328727701749e-01 1.207607269916397996e+00 5.975377671215625908e-01 1.053605655815580411e+00 1.011095305157677426e+00 9.251407726093276995e-01 9.942396732367730916e-01 3.255382364390533856e-01 6.390679121067412982e-01 7.340237070241636408e-01 7.535787048351354489e-01 2.118404128357223928e-02 6.325334200731963508e-01 6.291137927826766507e-01 7.355129046258104819e-02 6.262849094442889397e-01 9.918493999101335445e-01 5.053831809037080403e-01 1.211441171449522791e+00 7.678357141147399423e-01 6.150240040881692627e-01 4.096872323190638987e-01 3.668788939549875172e-01 1.108089366156216116e+00 4.186363056600660437e-01 8.984513549957980905e-01 4.439366962824194962e-01 5.259131658586128077e-01 4.606310346676195655e-01 1.057796310931316652e+00
1.065222866971606619e+00 5.733512919800741736e-01 9.101851271896710394e-01 1.096438355620599214e+00 7.196618448826169745e-01 6.236413059378649315e-01 5.486127262601722121e-01 4.988544344903316219e-01 1.007449787893826415e-02 1.317559982313287970e+00 5.733198111157298271e-01 4.503628723304617387e-01 1.192676657396284590e+00 -4.262272157371348874e-02 6.685922131583563743e-01 2.749503657240674470e-01 2.803313516976015940e-01 5.193723996708133894e-01 7.678748061622959753e-01 3.071790558409195349e-01 6.181778630431606913e-01 6.832346824375992167e-01 2.997044202519982270e-01 3.168378430178853122e-01 4.428084251268145088e-01 4.349081220861165109e-01 9.050927886310784487e-01 1.261948190959244265e+00 6.866061998600662131e-01 6.619659501895969189e-01 1.147552907680002177e+00 8.292963324292333960e-01 8.005558879736917044e-01 2.446420661074029390e-01 6.383291709140449521e-01 6.938399272943234219e-01 5.836107355870160385e-01 3.715046495178794816e-02 6.444831810713975706e-01 6.646861985141487850e-01 3.221534911435838811e-02 7.619113737115335017e-01 7.087733294236651105e-01 4.722881940395917688e-01 1.055394049037617910e+00 5.805797777429981821e-01 8.146552527848137659e-01 3.387183016311568484e-01 4.391860492905595437e-01 1.116738948323463321e+00 4.702119227029164517e-01 5.727932441380182427e-01 5.177768293964033486e-01 6.512837541871953073e-01 4.921846576424001030e-01 1.040902733407578884e+00
1.061576782105664973e+00 6.375234983545179368e-01 1.156284387019994586e+00 1.114387462642287829e+00 6.450477284701264802e-01 7.532918220973766621e-01 6.287465153072381296e-01 6.057184870146979927e-01 3.751219036453298360e-03 1.336036147599689805e+00 5.552591872271656070e-01 7.478102532025405758e-01 1.205065483788255953e+00 -8.715867504311136660e-02 7.860472532299639381e-01 2.793874862235948831e-01 3.519459526647150116e-01 5.063094604649948094e-01 8.310417491943513646e-01 2.456658268564657355e-01 5.382542250271172835e-01 7.480064023082195757e-01 2.877690317337404657e-01 2.934431000528411326e-01 4.904427112058297178e-01 3.412228260956078896e-01 8.845466038131394315e-01 1.267827652879915501e+00 6.949125367651285412e-01 7.922724245477268390e-01 1.058817679119169242e+00 8.157314826071384584e-01 6.826633713511450763e-01 3.135698056188689908e-01 4.489214020026339735e-01 7.145499443420235686e-01 6.774798303790087184e-01 -6.700484037674757018e-03 6.542974516808451879e-01 5.949726278346798569e-01 -1.106170748550510535e-02 7.855909862027919965e-01 6.706002504783237228e-01 3.591411794658290746e-01 8.291388632600680264e-01 6.000891255954915460e-01 6.765196380938134357e-01 2.917844446716192364e-01 5.084703569569766213e-01 1.104138983077576075e+00 3.532958097102750217e-01 6.154421127012777992e-01 2.647803303047434054e-01 5.108011230142442960e-01 3.809115824852134513e-01 9.249881572199705193e-01
1.102878011301879457e+00 6.043950167000434748e-01 8.433113854456772973e-01 8.842922726351752916e-01 4.981967715230968818e-01 4.857158264118093816e-01 6.848964421833407812e-01 6.206784830642009254e-01 3.437425361833226778e-02 1.218583580013763656e+00 4.435863211360353553e-01 8.000946703488617251e-01 1.170267104592527030e+00 -3.774185557320361428e-02 8.595133301990405261e-01 4.914620439052237999e-01 4.887424500401437721e-01 5.427064332407394165e-01 8.391778218917120835e-01 3.151413202080410869e-01 5.379372908182392665e-01 6.435275545765083427e-01 3.245683820504373096e-01 2.979701023560554218e-01 5.591130216403131792e-01 3.233694651610971582e-01 7.981051355218811150e-01 1.309815045824107793e+00 6.202264929590178832e-01 5.392380826340007483e-01 9.732735255110258610e-01 9.714153590810676864e-01 7.960908933015941047e-01 7.461788362219562432e-02 8.156913098684426267e-01 8.172525668056972448e-01 4.679086071517444823e-01 8.756225688372150373e-03 5.439032477626100093e-01 6.958738069152835548e-01 5.902955868848842359e-03 8.118140980756973768e-01 8.504179871768076104e-01 2.951570361227264794e-01 8.710445760491287714e-01 7.378465279653798614e-01 7.605328937935240674e-01 3.598452619162139099e-01 5.493079245994745285e-01 1.106675969892281008e+00 3.210580890757798178e-01 6.568606450933124341e-01 4.166102018935985418e-01 5.591288747501634848e-01 5.112451402834747860e-01 1.034030867833506395e+00
1.179686825413332141e+00 6.543541865289898007e-01 8.461201266048232750e-01 1.106918980136956776e+00 5.563328322883485111e-01 7.763699913951236375e-01 6.550185256346779950e-01 5.052336558720058601e-01 -1.718955648256621435e-02 1.318901501578639612e+00 5.517210199406448190e-01 6.931220808074224360e-01 1.207138806515158702e+00 9.538583943725946132e-03 7.349793902360253206e-01 3.755488490632495902e-01 3.209397712181294993e-01 4.040726119542676353e-01 8.882717110312461362e-01 2.569559657689871046e-01 5.738798975735347474e-01 6.345900110313806852e-01 3.155057307171287850e-01 3.856407385117454623e-01 5.129711090204098767e-01 3.251373864327190555e-01 1.029342941112313170e+00 1.238653239511010584e+00 6.007427591664679101e-01 6.702173994013738145e-01 1.021092901563428468e+00 7.043569417387146592e-01 9.247859650645600116e-01 2.953830764402409770e-01 6.644227324778387844e-01 8.865940377936404326e-01 8.020565104785157828e-01 1.736320508887505623e-02 4.878248472211879072e-01 6.231432303672592710e-01 -9.512270706260207709e-02 7.977853564633967665e-01 7.729829098176617119e-01 4.118149654719548969e-01 7.737197941663280787e-01 5.733906795323450156e-01 7.390505441080423843e-01 2.289402293993488269e-01 3.037521854218976913e-01 1.032674197299072061e+00 4.473239513435348647e-01 7.809689100041035115e-01 4.023172072605510352e-01 7.115814254652107484e-01 5.392286722296116830e-01 1.025004737922268871e+00
9.617307560629866359e-01 6.591229690998966495e-01 9.106332412808663124e-01 1.125061011456791382e+00 7.811553968762889877e-01 6.354627649994329941e-01 5.556724679094759978e-01 4.791829734759826542e-01 4.693757626759770263e-02 1.290808374042401896e+00 4.583807139347408355e-01 8.061051702186226020e-01 1.112050247446632278e+00 -3.706653742046298744e-02 9.435582384700238467e-01 6.341423610177204795e-01 3.011042376965917255e-01 4.614274521674549545e-01 9.238496588892362027e-01 2.740169171796968950e-01 3.708653658522504393e-01 7.229542817095687690e-01 3.301165132526537316e-01 2.164311909601789874e-01 4.165725612861256311e-01 3.227162330804018708e-01 7.042364602960275999e-01 1.322299169945452935e+00 6.054158217104853579e-01 7.893225337630370708e-01 1.085899086923301837e+00 7.264561610521588220e-01 7.046405513074834870e-01 1.872001993951796228e-01 3.804854878896121728e-01 7.841069965020606158e-01 7.121317857275248908e-01 -2.011342530129695688e-02 5.929460447601341277e-01 5.255513032557111996e-01 -8.922499200262791474e-02 9.301472031842850097e-01 9.666784598807496298e-01 3.230367630765262899e-01 8.742401390994304355e-01 6.583683907594604090e-01 5.360192849709812801e-01 2.060026324407128739e-01 3.801519549338230886e-01 1.036437623753142523e+00 4.367731970541735564e-01 8.334212522589834471e-01 4.727453553868854463e-01 6.505472083126302429e-01 5.403698981289384307e-01 9.816519047382514795e-01
1.240749378145912463e+00 6.986898563032115650e-01 7.500325066847125521e-01 1.157120380175425733e+00 2.621363001345284327e-01 5.920199897799550692e-01 4.311300686797084891e-01 4.896591377841416071e-01 -9.637487916108486083e-03 1.151358935328337552e+00 3.904419180387713184e-01 1.014078762101527031e+00 1.327103930046515945e+00 2.940713249505164800e-02 1.209904874224976057e+00 7.952011633104223431e-01 4.765069316605365923e-01 5.878128490513868654e-01 7.712008420084459637e-01 3.423183704804440008e-01 5.706992242650932301e-01 6.850692670993950850e-01 3.952366478189880405e-01 1.673012343414791436e-01 5.980646130574199804e-01 2.616966892071052042e-01 9.274237964129171674e-01 1.339765292528145801e+00 6.979368723772184646e-01 5.630448705185822078e-01 9.656122160309961178e-01 9.140705946871036103e-01 9.466332265609618268e-01 1.182112184963849816e-01 8.433307226880929486e-01 8.087212172602591398e-01 5.919002617170873171e-01 -2.992463649370886818e-03 4.953713882747464714e-01 7.546168819941755368e-01 -2.838783848580413507e-02 1.036207363784580560e+00 6.207831961648807573e-01 6.971957253206044758e-01 1.132903834134628696e+00 7.910249041771767464e-01 1.030981707042407880e+00 4.342902264105439336e-01 4.306728313779725759e-01 7.992216006762691283e-01 3.383063124972787161e-01 1.481313030806862274e-01 5.267904936185083820e-01 3.333196794546954278e-01 5.396968411022968759e-01 1.174251236733425685e+00
1.133727426449167908e+00 6.910086791459574274e-01 9.275780864792583236e-01 1.136206019118311650e+00 6.863206134217647580e-01 5.958274541801297230e-01 6.266576201274628444e-01 4.404577360388867158e-01 -2.832018735198568726e-02 1.299952322547683670e+00 5.379289424527750052e-01 9.013396512792836157e-01 1.352150758721470947e+00 6.170384713672853044e-02 9.233964629431777871e-01 5.950662792171795834e-01 4.271775274590963734e-01 5.603811547280933558e-01 8.105256109391405506e-01 3.938280707539885683e-01 5.185443271195839809e-01 5.277712195480672719e-01 3.883505067729872695e-01 4.999110156716932152e-01 5.162508054861525419e-01 6.068351396307228307e-02 9.400568805312613518e-01 1.280872658735159098e+00 6.306027341531392771e-01 5.391251562098614558e-01 1.141019852172177274e+00 1.002237692742130815e+00 7.204091574098691053e-01 1.762437625122698637e-01 8.383358134149365704e-01 8.154960739865102504e-01 6.467021672886441586e-01 1.347148679549803885e-01 5.883805671701607398e-01 6.837810097816066079e-01 4.984411508503956006e-02 1.111713733206806998e+00 1.353732788129514253e+00 3.194958913125585109e-01 9.915337187009836128e-01 7.266394727303505663e-01 6.174522275365128543e-01 1.093247414596136974e-01 3.908955052160412724e-01 1.150336193528830098e+00 4.324755252200840894e-01 4.773730740834183917e-01 4.115364797114962059e-01 7.208489612998537632e-01 5.111121143961275815e-01 9.702389063580821871e-01
1.131284763922679293e+00 6.135429805671940295e-01 8.269429190060495483e-01 1.102310979732060714e+00 7.271370490866413405e-01 6.261269670742511950e-01 7.251081702373727289e-01 4.305321727843795521e-01 -3.790683729837276278e-02 1.140599291976853058e+00 5.422142376186867008e-01 7.021543709609410211e-01 1.292448290145741030e+00 -4.834038948140555181e-02 8.471629645913194562e-01 3.597092385095032596e-01 4.512365965850626548e-01 4.385154271445859675e-01 8.968064995891552593e-01 2.007064063811833665e-01 6.013262361180886639e-01 4.638159161519645468e-01 3.504959406920549192e-01 3.454874037148916166e-01 4.517870261955575506e-01 2.635637956523093628e-01 7.397361781741527142e-01 1.209635784362752320e+00 7.031952080261143490e-01 7.989475486446979691e-01 1.207489000581196015e+00 7.706867189700118415e-01 8.534474191073890825e-01 2.168337142662006833e-01 3.809196060186226251e-01 6.565043012572895353e-01 5.612681149036603534e-01 7.987831956910686204e-02 7.267285157127870709e-01 6.405349797744969154e-01 -6.657280602645765551e-03 8.306242675364734485e-01 7.440705173954662577e-01 4.775325788547412076e-01 9.831475703275482925e-01 4.553329359336851234e-01 7.296578968882475591e-01 2.621778546637332785e-01 3.548850245017023397e-01 7.715832012871350898e-01 4.683327098953381507e-01 9.111028250313565335e-01 3.755188093039206754e-01 6.493484216273280873e-01 5.849357849939235132e-01 1.050321502787372463e+00
1.137194723864966228e+00 6.326586710269794800e-01 1.050250346096724074e+00 1.217323344354518166e+00 6.036283882969848413e-01 8.350374719782395205e-01 5.799587620788284603e-01 5.969327390145461321e-01 -1.848412853290779673e-02 1.178696751487305461e+00 5.055169239760743949e-01 5.662674996939442984e-01 1.053982644603305818e+00 2.239381987615493563e-02 9.570103902191174905e-01 4.597733939153389460e-01 5.600692802940425707e-01 5.311543642616114447e-01 6.108815316836102571e-01 1.640627280631443141e-01 6.382025714205511457e-01 6.366156206970353670e-01 3.261657084937034656e-01 3.063802476781726236e-01 5.175256169490147773e-01 3.809153169595973498e-01 9.652677455807032736e-01 1.413158307469629893e+00 5.344324998784221181e-01 6.097959150616939494e-01 1.063436917934933890e+00 8.003782309268135942e-01 7.942013745680822634e-01 1.461925096487773912e-01 5.062306216912619838e-01 8.102469341456124408e-01 6.768358579584825563e-01 1.140796770713071451e-01 7.025150293770409116e-01 6.436602381887153168e-01 1.208572843866669716e-02 9.431846759161292004e-01 6.637272218637975119e-01 4.003133742607775658e-01 9.570086761888946247e-01 4.402181100365196165e-01 6.946064321349316728e-01 4.182090802503913296e-01 5.668164502505943503e-01 1.073820192458855960e+00 2.725242698619524395e-01 6.369490192257610817e-01 3.205220330306354781e-01 4.362594924613460434e-01 4.061304669026690739e-01 1.020925931945064979e+00
1.088410470074475889e+00 6.631617511107219531e-01 8.165635983252962360e-01 1.118840184218608202e+00 6.270774889188441836e-01 6.656467999160734506e-01 6.751425780303166313e-01 5.700199046055857144e-01 -5.242815799935685028e-02 1.251884958336352494e+00 4.862216391917223435e-01 7.151048877485273181e-01 1.239083316753239128e+00 7.930562855860354143e-02 9.915495176842307190e-01 4.869857662896192041e-01 3.049766890225088511e-01 4.532789905543479492e-01 1.026434205722768001e+00 2.602915257641916225e-01 3.958052580772001283e-01 6.734652262238608467e-01 2.997104681615033184e-01 2.748725257316652071e-01 4.708870130854789782e-01 3.443454685637200030e-01 9.434392463495573367e-01 1.212961803695744578e+00 6.204188706042083057e-01 7.210184363094045423e-01 1.062730924822774980e+00 6.433235372915714345e-01 7.992174928082482754e-01 2.984573900178346118e-01 5.759087621260404743e-01 7.190775814544526634e-01 7.404134844426440987e-01 -1.579209838617770534e-02 6.525511720909528135e-01 7.145474478223944326e-01 -1.066380538944263628e-02 9.202062549943375025e-01 6.989775216256556289e-01 3.960966215534295065e-01 8.686381001861159801e-01 6.178206697569863515e-01 6.727630529183439290e-01 2.351044871546200121e-01 2.961135105396125455e-01 9.158351801497852662e-01 5.154035771141488587e-01 7.267644400201508370e-01 3.988473798422636496e-01 6.613655680783870894e-01 5.200643080710617427e-01 1.031190775304671403e+00
1.075899670914920225e+00 6.303376019523320162e-01 7.282309267841874378e-01 1.064985710295472732e+00 5.605614543425726515e-01 7.361547240846900708e-01 5.696925460661049767e-01 5.208347947628437780e-01 -1.982205625324729922e-02 1.241794012791822555e+00 5.126716255180696624e-01 6.700769230196290671e-01 1.143666075260263204e+00 -2.524290395239947582e-02 7.513245578620444398e-01 3.885374301680845632e-01 4.667729915530813845e-01 5.410399828129512922e-01 9.453516448283308948e-01 3.256915902359094894e-01 6.627082055089160706e-01 6.346972299195963174e-01 4.356679378724139240e-01 4.554962118150835959e-01 4.983626288684528394e-01 1.610817999617322749e-01 8.669535403832796527e-01 1.282412063449801742e+00 5.748904526947521409e-01 6.015901990456428150e-01 1.097773422288713219e+00 9.797233118825566800e-01 7.020320220743104800e-01 1.331504894240976566e-01 7.568672924958993464e-01 8.583375001410956662e-01 5.901616662383323275e-01 -1.919028438723446167e-02 5.915976414189826338e-01 5.666309597866456826e-01 6.869072761482043765e-02 6.810057643185826182e-01 6.737352202343239727e-01 4.302391605401907348e-01 9.405251092714995709e-01 6.779445612676882060e-01 8.391346957167943321e-01 3.365225185800110319e-01 4.191522877600832864e-01 1.036285560836764486e+00 4.289930510027869515e-01 6.993847437646160126e-01 4.308148155900597409e-01 5.817055158530470838e-01 5.781210511779725225e-01 1.091551531528994090e+00
